index,reference,pretrained_prediction,finetuned_prediction,pretrained_wer,finetuned_wer,wer_improvement
0,कुछ अणुओं में अस्थिर केंद्रक होता है जिसका मतलब यह है कि उनमें थोड़े या बिना किसी झटके से टूटने की प्रवृत्ति होती है,"कुछ आँगो में आज्टर केंद्रक होता है, जिस का मतलब यहां की उन में थोडे या बिना किसी जटके से तुटनें की प्रवत्ती होती है.",कुछ अढ़ूंगों में अस्त केंद्रक होता है जिसका मतलब यहां की उनमें थोड़े या बिना किसी जटके से टूटने की प्रवत्ती होती है,0.5833333333333334,0.2916666666666667,0.2916666666666667
1,ग्रीनलैंड को बहुत कम जगह बसाया गया था नॉर्स सगास में वे कहते हैं कि एरिक रेड हत्या के लिए आइसलैंड से निर्वासित किया गया था और आगे पश्चिम की यात्रा करते समय ग्रीनलैंड मिला जिसे ग्रीनलैंड नाम दिया गया,ग्रीन लेंड को बहुत कुम जगर बसाया गया ता नोर्ष सगास में भे कहते हैं कि एरेक रेड रेड हत्या के लिए आइस लेंड से निर्वासित की आद गया ता और आगे पश्च्ट्म की याट्र करते समय ग्रीन लेंड मिला जिसे ग्रीन लेंड नाम दिया गया,ग्रीनलेंड को बहुत कम जगह बसाया गया था नोर्श सगास में वह कहते हैं कि एरेक रीड हत्या के लिए आइसलेंड से निर्वाशित किया गया था और आगे पश्चम की यात्रा करते समय ग्रीनलेंड मिला जिसे ग्रीनलेंड नाम दिया गया,0.5,0.25,0.25
2,ऐसी कोई वैश्विक परिभाषा नहीं है जिसके लिए निर्मित सामान एंटीक होते हैं कुछ कर एजेंसियां 100 साल से पुराने सामान को एंटीक के तौर पर परिभाषित करती हैं,"अईसी कोई वैस्पिक परिवाशा नहीं है, जिसके लिए निरमित समान अंटिक होते है, पुचकर अजंश्या शव साल से पुराने समान को अंटिक के तोर पर परिवाशित करती है.",ऐसी कोई वह एस पीक परिवाशा नहीं है जिसके लिए निर्मित सामान एंटिक होते हैं कुछ कर एजेंशिया सव साल से पुराने सामान को एंटिक के तौर पर परिवाशित करती है,0.5862068965517241,0.3448275862068966,0.2413793103448275
3,टेलीविजन रिपोर्टों में प्लांट से निकलने वाला सफेद धुआं दिखाया गया है,तेलीविशन रिपोटो में प्लांट से निकलनेवाला सबे दुवा दिखाया गया हैर।,टेलीविजन रिपोटों में प्लांट से निकलने वाला सफे दुवां दिखाया गया है।,0.5833333333333334,0.3333333333333333,0.25000000000000006
4,इंटरनेट पर यह खोज शत्रुतापूर्ण पर्यावरण पाठ्यक्रम के लिए अक्सर आपको एक स्थानीय कंपनी का पता प्रदान करेगी,अंटरनेट पर्ये खोज सत्रुता पुर्न पर्यावरं पाटक्रम के लिये अकसर आपको एक इस्ठान्ने कमपनी का पता प्रदान करेगी.,इंटरनेट परिये खोज सत्रुतापुर्ण परियावरन पार्टक्रम के लिए अक्सर आपको एक स्थान ने कंपनी का पता प्रदान करेगी,0.6666666666666666,0.3888888888888889,0.27777777777777773
5,अपनी सरकार के अलावा आप अन्य देशों की सरकारों की सलाह ले सकते हैं हालांकि उनकी सलाह उनके नागरिकों को ध्यान में रखकर दी जाती हैं,अपनी सर्कार के लागा अप अन्यदेशो की सर्कारो की सला ले सकते हैं. हलाकी उनकी सला उनके नागरिको को दियान में रक्कल दी जाती है.,अपनी सरकार के अलावा आप अन्यदेशों की सरकारों की सला ले सकते हैं हालाकी उनकी सला उनके नागरिकों को ध्यान में रक्कल दी जाती है,0.5384615384615384,0.2692307692307692,0.2692307692307692
6,प्राचीनकाल से ही लोग सोने चांदी और तांबे जैसे रासायनिक तत्वों के बारे में ही जानकारी रखते हैं क्योंकि इन्हें प्रकृति में मूल स्वरूप में ढूंढा जा सकता है और इन्हें प्राथमिक उपकरणों के ज़रिए ढूंढना अपेक्षाकृत आसान है,प्राछीन काल से ही लोग सोने चार्दी और तामबे जैसे रासायनिक तत्पोगे बारे में ही जानकारी रकते हैं कि इने प्रक्रिती में मूल स्वरिएप में दूना चासकता हैं और इने प्रात्मिक उपकरनो के जर ये दूना अपेक्षा क्रित आसान है,प्राचीन काल से ही लोग सोने चादी और ताम्पे जैसे रासायण दत्पो के बारे में ही जानकारी रखते हैं क्योंकि इने प्रकृति में मूल्श्वर्युप में धूना चाह सकता है और इने प्रात्मिक अपकर्नों के जर्ये धूना अप्पिक्षाक्रित आसान है।,0.5897435897435898,0.46153846153846156,0.1282051282051282
7,इसे केमिकल का ph कहा जाता है आप लाल गोभी के जूस का इस्तेमाल करके एक संकेतक बना सकते हैं,इसे केमिकल का पीज कहा जाता है आप लाल गोभी के जूस को इस्तमाल करके एक संके तक बना सकते हैं,इसे कैमिकल का पीएज कहा जाता है आप लाल गोवी के जूस को इस्तेमाल करके एक संकेत तक बना सकते हैं।,0.25,0.35,-0.09999999999999998
8,सबसे नज़दीकी सिरे पर क्रस्ट की मोटाई करीब 70 किलोमीटर है और सबसे दूर के सिरे पर यह 100 किलोमीटर है,सबसे नज्दी किसरे पर क्रस्ट की मोटाए करिव सथटर किलोमिटर है और सबसे दूर किसरे पर या सो किलोमिटर है,सबसे नजदी किसी रे पर क्रस्ट की मोटाई कार्यव सत्तर किलोमीटर है और सबसे दूर के से रे पर या सौ किलोमीटर है,0.5238095238095238,0.42857142857142855,0.09523809523809529
9,यह संबंधित है लेकिन आम तौर पर इसमें अल्पाइन शैली की स्की टूरिंग या माउंटेनीयरिंग शामिल नहीं होती है जिसे खड़े इलाकों में किया जाता है और जिसके लिए बहुत कड़ी स्की और बूट की ज़रूरत होती है,"जिया सम्मन्दित है, लेकिन आम तोर पर इस में आल्पाईंच्या लिए की तूरिंग या मांटे नियरंग सामिल नहीं होती है, जिसे खडे अलाक्पों में किया जाता है, और जिसके लिए बवोट्खडिस की और बूट की जरुरत होती है.",या सम्मंदत है लेकिन आम तौर पर इसमें अलपाइंट्स है लिए कि टूरिंग या माउंटेन यह रंग शामिल नहीं होती है जिसे खड़े इलाकपों में किया जाता है और जिसके लिए बहुत कड़ी इसकी और बूट की जरूरत होती है,0.5789473684210527,0.3157894736842105,0.26315789473684215
